Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Holiday,Functioning Day,Month,DayOfWeek,Is_Weekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Rented Bike Count
16,10.6,35,3.3,2000,-4.2,1.02,0.0,0.0,1,1,10,5,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,1308
8,25.3,83,3.4,1982,22.1,0.14,0.0,0.0,1,1,8,2,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1595
16,7.9,34,4.7,1979,-7.0,1.09,0.0,0.0,1,1,4,5,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,False,True,False,False,897
3,11.6,76,1.0,364,7.5,0.0,0.0,0.0,1,1,4,5,1,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,False,True,False,False,325
2,-5.5,43,2.0,2000,-16.1,0.0,0.0,0.0,1,1,1,2,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,110
3,6.7,71,1.0,2000,1.8,0.0,0.0,0.0,1,1,10,3,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,True,False,False,False,218
6,-11.2,53,0.9,2000,-18.9,0.0,0.0,0.0,1,1,1,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,False,False,False,True,94
1,28.2,70,1.0,2000,22.2,0.0,0.0,0.0,1,1,8,3,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,False,False,True,False,535
11,-4.7,36,3.8,2000,-17.5,1.0,0.0,0.0,1,1,12,0,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,False,False,False,True,226
17,15.8,40,2.3,481,2.2,1.28,0.0,0.0,1,1,3,6,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,911
5,-6.1,49,1.0,1621,-15.1,0.0,0.0,0.0,1,1,3,4,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,True,False,False,65
13,-2.4,28,3.0,1953,-18.4,2.35,0.0,0.0,1,1,2,6,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,212
6,6.5,88,1.2,417,4.6,0.0,0.2,0.0,1,1,3,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,False,True,False,False,91
10,13.4,53,1.1,1768,4.0,1.53,0.0,0.0,1,1,10,3,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,False,779
13,34.2,58,1.8,933,24.7,1.33,0.0,0.0,1,1,7,5,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,False,False,True,False,741
17,32.7,33,2.5,1994,14.3,1.18,0.0,0.0,1,1,8,6,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1721
2,24.3,68,1.0,2000,18.0,0.0,0.0,0.0,1,1,9,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,321
2,0.9,35,0.5,1856,-12.8,0.0,0.0,0.0,1,1,3,5,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,True,False,False,176
16,18.5,40,1.8,2000,4.6,1.28,0.0,0.0,1,1,10,3,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,1473
23,16.3,70,0.7,1293,10.8,0.0,0.0,0.0,1,1,5,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,False,True,False,False,1273
12,9.2,40,2.6,592,-3.7,2.47,0.0,0.0,1,1,3,6,1,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,666
4,17.9,95,1.7,1298,17.0,0.0,2.5,0.0,1,1,9,4,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,24
4,19.2,98,2.4,1965,18.8,0.0,19.0,0.0,1,1,5,3,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,False,True,False,False,51
21,19.5,34,1.3,2000,3.2,0.0,0.0,0.0,1,1,5,5,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,False,True,False,False,1780
23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,1,1,11,0,0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,True,False,False,False,629
9,20.8,51,1.5,1973,10.2,1.65,0.0,0.0,1,1,7,6,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,False,False,True,False,787
6,7.5,79,0.6,1025,4.0,0.0,0.0,0.0,1,1,10,5,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,True,False,False,False,219
22,19.9,75,0.8,516,15.3,0.0,0.0,0.0,0,1,5,1,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,False,True,False,False,1400
9,11.1,53,1.0,2000,1.8,1.05,0.0,0.0,1,1,10,4,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,True,False,False,False,1191
2,-10.5,49,2.0,2000,-19.1,0.0,0.0,0.0,1,1,2,6,1,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,60
11,-2.1,28,4.9,1887,-18.2,0.87,0.0,0.0,1,1,12,1,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,False,False,False,True,250
8,7.8,70,1.4,1034,2.6,0.29,0.0,0.0,1,1,10,5,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,True,False,False,False,784
13,21.9,27,2.2,1055,2.0,3.35,0.0,0.0,1,1,4,6,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,False,True,False,False,1635
18,13.6,89,2.3,638,11.8,0.09,0.0,0.0,1,1,5,2,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,False,True,False,False,518
17,21.2,40,2.4,2000,7.0,0.98,0.0,0.0,1,0,10,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,True,False,False,False,0
14,-5.7,23,4.5,1956,-23.5,1.25,0.0,0.0,1,1,1,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,False,False,False,True,168
6,22.0,90,1.3,471,20.2,0.0,0.0,0.0,1,1,9,6,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,False,137
0,21.3,82,3.5,1933,18.0,0.0,1.0,0.0,1,1,9,4,0,0.0,1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,556
14,37.2,38,0.9,1976,20.5,1.96,0.0,0.0,0,1,8,2,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,False,False,True,False,627
0,11.8,59,2.4,1535,4.0,0.0,0.0,0.0,1,1,4,4,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,False,True,False,False,663
14,35.3,41,1.3,2000,20.0,2.01,0.0,0.0,1,1,7,0,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,False,False,True,False,645
18,36.7,47,2.5,1803,23.5,0.99,0.0,0.0,1,1,8,3,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1881
23,-1.5,79,0.6,821,-4.6,0.0,0.0,0.8,1,1,12,3,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,False,False,False,True,212
3,21.9,63,1.3,2000,14.5,0.0,0.0,0.0,1,1,7,0,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,False,False,True,False,285
10,-10.5,45,3.3,1855,-20.1,0.6,0.0,0.0,1,1,12,1,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,False,False,False,True,184
16,27.9,47,2.8,824,15.5,2.36,0.0,0.0,0,1,6,2,0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,False,False,True,False,1940
18,17.5,18,1.3,2000,-7.1,0.23,0.0,0.0,1,1,4,4,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,False,True,False,False,2404
1,20.9,66,0.8,1528,14.3,0.0,0.0,0.0,1,1,6,1,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,False,False,True,False,766
14,4.8,50,4.3,1168,-4.7,1.01,0.0,0.0,1,1,2,3,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,False,False,True,331
2,25.4,85,2.0,1453,22.6,0.0,0.8,0.0,1,1,8,4,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,True,False,83
4,10.2,65,1.5,970,3.9,0.0,0.0,0.0,1,1,4,4,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,140
11,3.1,62,1.1,517,-3.4,0.29,0.0,0.0,1,1,12,4,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,False,False,False,True,317
5,3.6,84,0.6,315,1.1,0.0,0.0,0.0,1,1,11,1,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,True,False,False,False,140
13,-8.6,41,3.4,1593,-19.5,1.2,0.0,0.0,1,1,1,3,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,False,False,False,True,178
13,17.2,96,0.9,275,16.5,0.26,4.0,0.0,1,1,5,2,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,False,True,False,False,327
23,24.6,60,2.6,2000,16.3,0.0,0.0,0.0,1,1,7,6,1,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1252
19,24.9,70,1.8,1131,19.0,0.24,0.0,0.0,1,1,6,2,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,False,False,True,False,2487
0,-3.2,40,0.5,1358,-14.9,0.0,0.0,0.0,0,1,1,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,False,False,False,True,206
15,26.1,43,2.8,1785,12.5,1.62,0.0,0.0,1,0,9,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,True,False,False,False,0
4,21.2,83,0.6,2000,18.1,0.0,0.1,0.0,1,1,9,5,1,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,234
10,1.4,81,2.1,255,-1.5,0.21,0.0,0.0,1,1,1,3,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,188
5,5.1,76,0.7,2000,1.2,0.0,0.0,0.0,1,1,10,0,0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,True,False,False,False,161
18,35.2,44,2.6,2000,21.1,1.23,0.0,0.0,1,1,8,4,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,False,False,True,False,2289
18,17.4,45,3.1,1092,5.3,0.75,0.0,0.0,1,1,4,3,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,False,True,False,False,2574
19,11.2,81,2.3,1614,8.0,0.0,0.0,0.0,1,1,3,6,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,True,False,False,289
20,33.3,50,2.3,1706,21.4,0.1,0.0,0.0,1,1,7,6,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1688
15,21.3,32,3.8,2000,3.9,2.31,0.0,0.0,1,0,9,6,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,True,False,False,False,0
8,20.7,73,0.8,2000,15.6,0.3,0.2,0.0,1,1,7,0,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,False,False,True,False,670
22,-9.7,51,2.8,2000,-17.9,0.0,0.0,0.0,1,1,1,2,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,False,False,False,True,165
7,0.2,68,3.4,702,-5.0,0.0,0.0,0.0,1,1,12,0,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,False,False,False,True,498
11,22.0,54,2.7,1189,12.2,2.89,0.0,0.0,1,1,5,3,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,False,True,False,False,979
17,26.6,52,2.2,2000,15.9,1.02,0.0,0.0,1,1,7,4,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,False,False,True,False,2282
18,29.2,35,2.7,1900,12.1,1.27,0.0,0.0,1,1,6,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,False,False,True,False,746
17,13.2,49,4.2,1999,2.7,0.69,0.0,0.0,1,1,5,3,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,False,True,False,False,1421
10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,1,1,11,6,1,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,True,False,False,False,563
18,18.3,34,3.3,2000,2.1,0.36,0.0,0.0,1,0,9,6,1,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,True,False,False,False,0
5,27.9,71,0.3,2000,22.1,0.0,0.0,0.0,1,1,8,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,False,False,True,False,254
8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,1,0,11,1,0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,True,False,False,False,0
13,-2.2,25,3.2,1970,-19.6,1.17,0.0,2.2,1,1,12,1,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,False,False,False,True,189
9,-8.6,28,1.5,1786,-23.8,0.49,0.0,0.0,1,1,2,6,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,False,False,False,True,126
23,11.8,56,0.0,1655,3.2,0.0,0.0,0.0,1,1,10,6,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,True,False,False,False,724
10,21.4,30,2.5,1730,3.0,2.53,0.0,0.0,1,1,5,4,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,True,False,False,819
13,19.3,24,1.5,1745,-1.8,2.4,0.0,0.0,1,1,10,6,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,True,False,False,False,1519
13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,1,1,11,1,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,True,False,False,False,912
21,0.5,52,0.8,1595,-8.2,0.0,0.0,0.0,1,1,1,4,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,False,False,False,True,331
19,6.2,54,1.8,883,-2.4,0.08,0.0,0.0,1,1,3,3,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,True,False,False,923
20,5.2,87,1.4,253,3.2,0.0,0.0,0.0,1,1,12,6,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,False,False,False,True,397
0,4.0,58,1.4,1296,-3.5,0.0,0.0,0.0,1,1,12,6,1,0.0,1.0,-2.4492935982947064e-16,1.0,False,False,False,True,342
21,-4.1,79,0.7,522,-7.2,0.0,0.0,0.0,1,1,1,5,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,False,False,False,True,156
21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,1,1,11,0,0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,True,False,False,False,1019
5,18.6,85,1.0,384,16.0,0.0,0.0,0.0,1,1,6,4,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,False,False,True,False,336
6,14.1,69,1.6,1882,8.4,0.0,0.0,0.0,1,1,3,2,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,False,True,False,False,290
5,8.0,84,0.7,569,5.4,0.0,0.0,0.0,1,1,11,0,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,True,False,False,False,166
21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,1,1,11,5,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,True,False,False,False,392
2,7.3,96,1.0,337,6.6,0.0,1.5,0.0,1,1,4,4,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,False,27
9,-10.5,38,1.1,1950,-22.1,0.19,0.0,0.0,1,1,12,6,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,False,False,False,True,122
2,2.2,88,0.5,508,0.4,0.0,0.0,0.0,1,1,4,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,False,97
14,4.2,85,0.7,325,1.8,0.65,0.0,1.4,1,1,12,6,1,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,False,False,False,True,235
17,6.0,51,2.5,1891,-3.3,0.06,0.0,0.0,1,1,12,5,1,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,False,False,False,True,572
19,17.6,73,2.0,886,12.6,0.34,0.0,0.0,1,1,5,6,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,False,True,False,False,2023
14,6.0,27,0.6,1452,-11.6,0.34,0.0,0.0,1,1,11,3,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,668
3,11.0,66,0.9,2000,4.8,0.0,0.0,0.0,0,0,10,1,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,True,False,False,False,0
0,-0.3,41,3.1,2000,-11.9,0.0,0.0,0.0,1,1,11,4,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,470
11,20.9,27,1.7,2000,1.1,3.11,0.0,0.0,1,1,5,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,False,True,False,False,1129
9,14.6,62,1.2,1768,7.3,0.19,0.0,0.0,1,1,3,2,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,False,True,False,False,761
14,26.8,44,1.6,760,13.5,2.01,0.0,0.0,1,1,6,6,1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,False,False,True,False,1709
15,26.9,33,2.9,1997,9.2,2.65,0.0,0.0,1,1,9,5,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,True,False,False,False,1792
1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,1,1,11,6,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,True,False,False,False,443
0,18.1,77,0.5,287,13.9,0.0,0.0,0.0,1,1,5,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,True,False,False,764
14,0.8,23,3.2,2000,-18.0,1.29,0.0,0.5,1,1,2,3,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,False,False,True,256
23,6.3,52,1.8,2000,-2.8,0.0,0.0,0.0,1,1,10,5,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,True,False,False,False,658
22,24.1,80,0.9,1852,20.4,0.0,0.0,0.0,1,1,8,4,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1789
21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,1,1,7,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1719
13,6.8,81,1.9,390,3.7,0.6,0.0,0.0,1,1,12,6,1,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,False,False,False,True,495
4,15.6,0,0.5,1502,10.5,0.0,0.0,0.0,0,1,5,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,False,True,False,False,248
1,23.1,98,0.0,958,22.7,0.0,0.0,0.0,1,1,7,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,False,False,True,False,407
14,21.0,97,0.7,381,20.4,0.26,2.5,0.0,1,1,6,1,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,False,False,True,False,26
18,-4.7,37,1.8,2000,-17.2,0.01,0.0,0.0,1,1,12,6,1,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,False,False,False,True,204
20,-4.8,43,1.1,1397,-15.4,0.0,0.0,0.0,1,1,12,3,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,False,False,False,True,277
21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,1,1,11,3,0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,True,False,False,False,1197
1,-13.7,47,3.0,2000,-22.6,0.0,0.0,0.0,1,1,1,4,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,False,False,False,True,99
16,3.6,42,2.4,883,-8.1,0.29,0.0,0.0,1,1,1,3,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,False,False,False,True,328
5,6.7,50,1.6,1774,-3.0,0.0,0.0,0.0,1,1,4,2,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,False,True,False,False,154
18,17.9,29,2.8,2000,-0.4,0.16,0.0,0.0,1,1,10,6,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,True,False,False,False,2069
5,27.3,84,0.8,1067,24.3,0.0,0.0,0.0,1,1,8,6,1,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,False,False,True,False,188
5,6.8,56,0.9,570,-1.3,0.0,0.0,0.0,1,1,3,1,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,True,False,False,97
15,24.3,52,3.0,1447,13.8,2.55,0.0,0.0,1,1,5,2,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,False,True,False,False,1280
13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,1,1,9,3,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,True,False,False,False,1014
20,21.6,43,1.4,2000,8.4,0.0,0.0,0.0,1,1,9,4,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,1959
9,20.6,43,1.1,1104,7.5,1.84,0.0,0.0,1,1,5,5,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,False,True,False,False,992
21,5.7,46,0.8,727,-5.0,0.0,0.0,0.0,1,1,2,1,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,False,True,449
9,-3.2,46,0.8,1091,-13.2,0.15,0.0,0.0,1,1,1,6,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,False,False,False,True,152
9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,1,1,11,1,0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,True,False,False,False,955
17,11.4,48,0.4,706,0.7,0.24,0.0,0.0,1,1,11,0,0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,True,False,False,False,1156
13,18.1,18,5.1,1939,-6.6,3.2,0.0,0.0,1,1,4,3,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,False,True,False,False,1029
21,5.5,33,3.2,1995,-9.5,0.0,0.0,0.0,1,1,3,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,True,False,False,625
10,24.3,53,2.9,949,14.1,2.37,0.0,0.0,0,1,6,2,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,False,False,True,False,1087
14,12.1,97,2.0,177,11.6,0.2,0.0,0.0,1,1,3,3,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,289
10,0.8,73,0.5,248,-3.4,0.15,0.0,0.0,1,1,12,5,1,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,False,False,False,True,208
8,15.3,30,1.3,2000,-2.2,1.3,0.0,0.0,1,1,5,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,False,True,False,False,1785
22,10.3,42,1.0,1923,-2.0,0.0,0.0,0.0,1,0,4,2,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,False,True,False,False,0
21,26.0,52,1.4,2000,15.3,0.0,0.0,0.0,1,1,9,5,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,True,False,False,False,1110
14,13.7,50,3.7,1218,3.4,2.3,0.0,0.0,1,1,4,6,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,False,True,False,False,1083
18,17.9,37,3.1,1819,2.9,0.36,0.0,0.0,1,1,5,4,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,False,True,False,False,2701
0,-0.4,83,1.2,247,-2.9,0.0,0.0,0.0,1,1,12,5,1,0.0,1.0,-2.4492935982947064e-16,1.0,False,False,False,True,240
23,2.4,63,0.6,443,-3.9,0.0,0.0,0.0,1,1,1,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,False,False,False,True,230
12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,1,1,11,5,1,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,1034
19,-6.0,32,2.4,2000,-20.0,0.0,0.0,0.0,1,1,12,5,1,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,False,False,False,True,173
11,11.7,36,4.3,2000,-2.9,2.28,0.0,0.0,1,1,10,3,0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,True,False,False,False,926
3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,1,1,3,4,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,True,False,False,184
9,23.1,52,1.7,1012,12.6,1.88,0.0,0.0,1,1,6,4,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,False,False,True,False,1219
5,30.5,72,0.5,1084,24.8,0.0,0.0,0.0,1,1,8,4,0,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,False,False,True,False,266
