Date,Price,Open,High,Low,Volume,Chg%,Is_Outlier_Price,Is_Outlier_Volume,Is_Outlier_ChgPct,Is_LowVolume,Price_Lag1,Price_Lag2,Price_Lag30,Price_Lag60,Price_Lag90,Volume_Lag1,MA_7,MA_30,MA_60,Volatility_7,Volatility_30,daily_return_lag1,daily_return_lag2,Price_Range,Price_Change,Price_Range_Lag1,Price_Change_Lag1,Chg%_Lag1,Chg%_Lag2,Chg%_Lag3,Volume_Momentum,MA_Ratio,BB_Status,RSI_14,MACD,MACD_Signal,Price_to_MA7,Price_to_MA30,Price_to_MA60,OBV,Volume_Weighted_Chg_Lag1,BB_Width,ATR_14,Price_Lag7,Chg%_Lag7,Chg%_Lag30,Year,Month,DayOfWeek,Day,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Return,Return_future,Return_Lag1,Return_Lag2,LogReturn,LogReturn_future,LogReturn_Lag1,LogReturn_Lag2
2024-09-25,75167,4.014539359051361,3.994000879193439,4.0478978226983875,-0.2224792223134027,0.38,False,False,False,False,74886.0,74183.0,70356.0,71357.0,73970.0,15990.0,73696.57142857143,71932.4,71414.51666666666,685.7343647876781,1205.6528807910215,0.009476564711591529,0.002784649282885132,402,167,727.0,613.0,0.95,0.28,0.85,0.9307875894988067,1.0245254075850583,1.023809066118692,84.25379803395889,873.2298881540628,643.1331229460196,0.01613953740821429,0.04106077372644325,0.04861033155957326,1502994.0,15190.5,0.06585669656539696,667.1428571428571,73422.0,0.07,0.0,2024,9,2,25,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0037523702694761685,0.0022882381896311976,0.009476564711591529,0.002784649282885132,0.0037453476902192624,0.0022856241595477942,0.00943194375298907,0.0027807793297143337
2024-09-26,75339,4.035216108911161,4.03561295165787,4.072700787358993,0.22925876219284783,0.23,False,False,False,False,75167.0,74886.0,69874.0,72160.0,73027.0,10710.0,73945.85714285714,72092.76666666666,71478.01666666666,863.438557663639,1304.6395111359743,0.0037523702694761685,0.009476564711591529,568,140,402.0,167.0,0.38,0.95,0.28,0.6548856548856549,1.0257042497031439,0.991755883419385,82.5163722960905,959.8709669884411,706.480691754504,0.01651401314861643,0.04264274316933327,0.05161004047631434,1513704.0,4069.8,0.07245874238690081,591.7857142857143,73022.0,-0.54,-0.69,2024,9,3,26,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0022882381896311976,-0.006119008747129673,0.0037523702694761685,0.009476564711591529,0.0022856241595477942,-0.00613780660321396,0.0037453476902192624,0.00943194375298907
2024-09-27,74878,4.048723533442688,4.008456686004904,4.037851052202952,-0.504151142064359,-0.61,False,False,False,False,75339.0,75167.0,70938.0,72151.0,71632.0,15810.0,74276.85714285714,72274.93333333333,71531.0,893.8274308800183,1364.3238551030565,0.0022882381896311976,0.0037523702694761685,638,-451,568.0,140.0,0.23,0.38,0.95,1.043357750940408,1.02769872924394,0.949590974860479,91.54334038054968,1030.5342513516807,771.2914036739394,0.014299781897072315,0.04239459692802667,0.053235660063468984,1529514.0,3636.3,0.07869814487999686,567.5,73029.0,0.01,1.52,2024,9,4,27,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.006119008747129673,-0.0004540719570501617,0.0022882381896311976,0.0037523702694761685,-0.00613780660321396,-0.0004541750789389381,0.0022856241595477942,0.0037453476902192624
2024-09-30,74844,4.032099010942347,4.006288314983184,4.025083281365003,-1.048894005733661,-0.05,False,False,False,False,74878.0,75339.0,71138.0,73255.0,71380.0,7530.0,74541.0,72406.26666666666,71576.45,719.8830923627423,1419.7027355983,-0.006119008747129673,0.0022882381896311976,739,-325,638.0,-451.0,-0.61,0.23,0.38,0.5326448327084954,1.0294827151241053,0.8313362726460652,82.87248856176646,1037.3783145838388,824.5087858559193,0.0045210018647455765,0.03413700839890475,0.046126204917958394,1521984.0,-4593.3,0.07982452268350236,575.1428571428571,73357.0,0.45,0.28,2024,9,0,30,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.0004540719570501617,0.010902677569344155,-0.006119008747129673,0.0022882381896311976,-0.0004541750789389381,0.010843671872897238,-0.00613780660321396,0.0022856241595477942
2024-10-01,75660,4.0007202247229525,4.0452157376112,4.049153669010317,-1.1144403015247641,1.09,False,False,False,True,74844.0,74878.0,71340.0,72332.0,72001.0,1380.0,74753.42857142857,72529.8,71602.93333333333,497.2359792399192,1466.0214610066005,-0.0004540719570501617,-0.006119008747129673,886,793,739.0,-325.0,-0.05,-0.61,0.23,0.10574712643678161,1.030658137364622,0.7945014595431108,81.4045293995429,1028.2062465795898,865.2482780006535,0.0012116023345322788,0.03190688516995769,0.045264439818107995,1520604.0,-69.0,0.07962476448124577,601.4285714285714,73977.0,0.85,0.28,2024,10,1,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.010902677569344155,0.0022072429288924056,-0.0004540719570501617,-0.006119008747129673,0.010843671872897238,0.002204810546800035,-0.0004541750789389381,-0.00613780660321396
2024-10-03,75827,4.118442624678494,4.098289199761863,4.080549826808552,-1.150756492436051,0.22,False,False,False,True,75660.0,74844.0,71407.0,72385.0,72145.0,640.0,74993.85714285714,72673.8,71658.4,465.0897506863804,1554.6126782270567,0.010902677569344155,-0.0004540719570501617,1100,-173,886.0,793.0,1.09,-0.05,-0.61,0.055836677717675795,1.0319242580249985,0.8937727798453468,83.93754486719311,1074.396720404431,907.077966481409,0.00888263229178768,0.04109046176201048,0.055842720462639495,1521244.0,697.6,0.07919889388260953,626.1428571428571,74183.0,0.28,0.09,2024,10,3,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0022072429288924056,-0.0008967781924644758,0.010902677569344155,-0.0004540719570501617,0.002204810546800035,-0.0008971805385891875,0.010843671872897238,-0.0004541750789389381
2024-10-04,75759,4.106909362193882,4.08373013718746,4.104306252875884,-1.1418988848967127,-0.09,False,False,False,True,75827.0,75660.0,70796.0,72629.0,71993.0,230.0,75228.71428571429,72821.13333333333,71715.76666666666,397.5725151025082,1637.6441391311785,0.0022072429288924056,0.010902677569344155,732,-130,1100.0,-173.0,0.22,1.09,-0.05,0.022072936660268713,1.0330615693848162,0.8837783034385033,81.8679092382496,1111.6639381258283,947.995160810293,0.007952890328730805,0.041277394748960264,0.05732677100758416,1521474.0,50.6,0.07845986369255507,641.4285714285714,74886.0,0.95,-0.86,2024,10,4,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.0008967781924644758,-0.0013463746881559047,0.0022072429288924056,0.010902677569344155,-0.0008971805385891875,-0.001347281864914333,0.002204810546800035,0.010843671872897238
2024-10-07,75657,4.084258450287167,4.065247355621373,4.1121552923254425,-0.030269138709762767,-0.13,False,False,False,False,75759.0,75827.0,71295.0,73205.0,71852.0,330.0,75353.42857142857,72986.56666666667,71767.93333333333,408.91272791470107,1676.2367679694669,-0.0008967781924644758,0.0022072429288924056,478,-14,732.0,-130.0,-0.09,0.22,1.09,0.03863716192483316,1.0324287332978885,0.8346970083446679,77.69800833719314,1122.7688643961446,982.9499015274635,0.005382255807869286,0.037985528843892294,0.05561072308059587,1521144.0,-29.7,0.07914553742143444,638.7857142857143,75167.0,0.38,0.7,2024,10,0,7,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.0013463746881559047,-0.011340655854712667,-0.0008967781924644758,0.0022072429288924056,-0.001347281864914333,-0.011405451441071078,-0.0008971805385891875,0.002204810546800035
2024-10-08,74799,4.068880766974352,4.041188762856578,4.010536394918487,0.9538110589107164,-1.13,False,False,False,False,75657.0,75759.0,71500.0,73159.0,71703.0,12880.0,75423.42857142857,73131.96666666666,71808.8,413.5935432893488,1713.2234486637476,-0.0013463746881559047,-0.0008967781924644758,1216,-724,478.0,-14.0,-0.13,-0.09,0.22,1.6451654106527014,1.0313332460373494,0.7926844504980787,75.60137457044674,1110.5374662957329,1008.4674144811174,0.00309680205468563,0.03452708095274352,0.05358953220218131,1508264.0,-1674.4,0.07573360460278117,648.4285714285714,75339.0,0.23,0.29,2024,10,1,8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.011340655854712667,-0.0038369496918407853,-0.0013463746881559047,-0.0008967781924644758,-0.011405451441071078,-0.0038443296670872666,-0.001347281864914333,-0.0008971805385891875
2024-10-09,74512,4.003629516160513,3.9626111272599727,4.004152509499513,-0.07632869791432165,-0.38,False,False,False,False,74799.0,75657.0,71551.0,73311.0,71818.0,23990.0,75346.28571428571,73241.93333333333,71836.13333333333,477.40329362597475,1710.7349486000503,-0.011340655854712667,-0.0013463746881559047,516,-383,1216.0,-724.0,-1.13,-0.13,-0.09,2.680746452117555,1.0287315242127102,0.6207650380428354,68.422143893842,1019.8543200199492,1010.7447955888838,-0.0072636057517291045,0.02125922399645375,0.04124479602651222,1484274.0,-27108.699999999997,0.06936206428592018,693.5,74878.0,-0.61,0.07,2024,10,2,9,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.0038369496918407853,0.004321451578269242,-0.011340655854712667,-0.0013463746881559047,-0.0038443296670872666,0.004312140920464579,-0.011405451441071078,-0.001347281864914333
2024-10-10,74834,3.977030280159967,3.9640567079411193,3.988140469022413,-0.1144164103334761,0.43,False,False,False,False,74512.0,74799.0,71328.0,74025.0,71782.0,12360.0,75294.0,73340.63333333333,71856.15,551.5263668550747,1695.1591418169933,-0.0038369496918407853,-0.011340655854712667,683,195,516.0,-383.0,-0.38,-1.13,-0.13,1.4395527603074774,1.0266341668715706,0.5430054898807684,64.53066823437194,914.2894125956809,991.4537189902433,-0.0103859537280527,0.015971591918804474,0.036960649853909594,1471914.0,-4696.8,0.06251891985231346,705.7142857142857,74844.0,-0.05,-0.31,2024,10,3,10,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.004321451578269242,0.012080070556164335,-0.0038369496918407853,-0.011340655854712667,0.004312140920464579,0.012007688838293616,-0.0038443296670872666,-0.011405451441071078
2024-10-11,75738,4.032930237067363,4.054612012038652,4.0833754810103935,0.2319160444546493,1.21,False,False,False,False,74834.0,74512.0,71666.0,73924.0,72485.0,11930.0,75292.57142857143,73457.5,71869.63333333333,552.8974760754868,1672.321198110252,0.004321451578269242,-0.0038369496918407853,650,561,683.0,195.0,0.43,-0.38,-1.13,1.3700045934772622,1.0249814032409412,0.5921949444762615,64.4889150480675,846.8492211653211,962.5328194252588,-0.006090526859033794,0.018738726474492054,0.04124644205318058,1483844.0,5129.9,0.05448054748296522,699.1428571428571,75660.0,1.09,0.47,2024,10,4,11,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.012080070556164335,-0.0024426311758958263,0.004321451578269242,-0.0038369496918407853,0.012007688838293616,-0.002445619266286805,0.004312140920464579,-0.0038443296670872666
2024-10-14,75553,4.100986876053136,4.065040844095495,4.110376176716875,-0.03115489946369659,-0.24,False,False,False,False,75738.0,74834.0,71195.0,73965.0,72963.0,15840.0,75303.71428571429,73593.23333333334,71899.86666666667,562.2436347037902,1687.0867500791255,0.012080070556164335,0.004321451578269242,493,-279,650.0,561.0,1.21,0.43,-0.38,1.8183905406956722,1.02324236719745,0.7927363355040005,66.36312952982718,856.474721085513,941.3211997573097,0.005767122092251133,0.029143530859041786,0.053381647439309086,1499684.0,19166.399999999998,0.0515133938504437,720.5714285714286,75827.0,0.22,-0.66,2024,10,0,14,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.0024426311758958263,0.0037721864121875726,0.012080070556164335,0.004321451578269242,-0.002445619266286805,0.0037650895585277654,0.012007688838293616,0.004312140920464579
2024-10-15,75838,4.080933545787099,4.071442701397715,4.093631559224484,0.1344823615219286,0.38,False,False,False,False,75553.0,75738.0,71233.0,72872.0,71308.0,12870.0,75264.57142857143,73738.5,71926.33333333333,528.2514733066473,1660.885508518707,-0.0024426311758958263,0.012080070556164335,715,199,493.0,-279.0,-0.24,1.21,0.43,1.3921038399134666,1.0206957210761194,0.7219825623243543,62.77985074626866,839.4978367371223,920.9565271532722,0.0038321957589606877,0.024607226889616685,0.05042195950486384,1486814.0,-3088.7999999999997,0.05009038902372057,729.3571428571429,75759.0,-0.09,0.05,2024,10,1,15,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0037721864121875726,0.004285450565679527,-0.0024426311758958263,0.012080070556164335,0.0037650895585277654,0.004276294172596548,-0.002445619266286805,0.012007688838293616
2024-10-16,76163,4.108052298115781,4.108614776055767,4.155586643946335,0.21420082937597282,0.43,False,False,False,False,75838.0,75553.0,70807.0,72641.0,71303.0,14740.0,75275.85714285714,73892.0,71975.76666666666,541.2588501448892,1633.9204175932457,0.0037721864121875726,-0.0024426311758958263,483,263,715.0,199.0,0.38,-0.24,1.21,1.3930630375200832,1.018728105110934,0.7719459102665901,59.63172804532577,839.3649747919262,904.638216681003,0.007467770922568582,0.026335733232284955,0.053660190258480574,1501554.0,5601.2,0.048889036108155134,726.0714285714286,75657.0,-0.13,-0.6,2024,10,2,16,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.004285450565679527,0.004949910061315954,0.0037721864121875726,-0.0024426311758958263,0.004276294172596548,0.004937699533939369,0.0037650895585277654,-0.002445619266286805
2024-10-17,76540,4.139015471272666,4.138042668493392,4.182168724215507,0.40109634845600983,0.49,False,False,False,False,76163.0,75838.0,71053.0,68648.0,71346.0,15640.0,75348.14285714286,74070.53333333334,72034.46666666666,627.553829983398,1576.8276037498754,0.004285450565679527,0.0037721864121875726,514,342,483.0,263.0,0.43,0.38,-0.24,1.2945948183097427,1.0172485530522644,0.8407647487078015,59.98796630565584,855.6213937831053,894.8348521014235,0.010814561739127166,0.028249650333285838,0.05731330464953361,1517194.0,6725.2,0.04550548941892844,733.9285714285714,74799.0,-1.13,0.35,2024,10,3,17,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.004949910061315954,0.00808727462764569,0.004285450565679527,0.0037721864121875726,0.004937699533939369,0.00805474787304501,0.004276294172596548,0.0037650895585277654
2024-10-18,77159,4.187642199586164,4.202577520330288,4.239205077548968,0.2796585490916825,0.81,False,False,False,False,76540.0,76163.0,71890.0,69028.0,71796.0,17750.0,75596.85714285714,74253.43333333333,72166.0,712.8460396140875,1532.3450516984622,0.004949910061315954,0.004285450565679527,594,493,514.0,342.0,0.49,0.43,0.38,1.28316344972168,1.018092413363474,0.9346479673550778,61.568098632248116,888.6813073085796,893.6041431428548,0.012475953270922043,0.030794086738076744,0.06061025967907325,1534944.0,8697.5,0.041758352738767435,730.0714285714286,74512.0,-0.38,1.18,2024,10,4,18,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.00808727462764569,0.004523127567749752,0.004949910061315954,0.004285450565679527,0.00805474787304501,0.004512928967734822,0.004937699533939369,0.004276294172596548
2024-10-21,77508,4.253516869993765,4.273514229469405,4.305555624362572,0.27522974532201333,0.45,False,False,False,False,77159.0,76540.0,71409.0,67491.0,71030.0,16379.0,75975.0,74429.06666666667,72301.51666666666,742.8916475523189,1553.9210456408005,0.00808727462764569,0.004949910061315954,647,208,594.0,493.0,0.81,0.49,0.43,1.0609603637800478,1.0207705591722231,1.0736278721799872,71.3217423817536,953.8344440330256,905.6502033208891,0.01558407370845673,0.03667832280578557,0.06718369900493103,1551323.0,13266.990000000002,0.04148216004658871,735.9285714285714,74834.0,0.43,-0.67,2024,10,0,21,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.004523127567749752,0.009457088300562466,0.00808727462764569,0.004949910061315954,0.004512928967734822,0.009412649992641266,0.00805474787304501,0.004937699533939369
2024-10-22,78241,4.305260696276077,4.309963513786884,4.3406146672372685,-0.13833195068968937,0.95,False,False,False,False,77508.0,77159.0,71573.0,68173.0,71691.0,16329.0,76357.0,74632.36666666667,72468.46666666666,745.8851564883508,1544.1161847307371,0.004523127567749752,0.00808727462764569,665,443,647.0,208.0,0.45,0.81,0.49,1.034607294016271,1.0231083832707077,1.079932993397164,73.51694915254237,1021.8508965204528,928.890341960802,0.015073929043833572,0.038530646444281745,0.06954105095825597,1567652.0,7348.05,0.044871634032835686,739.4285714285714,75738.0,1.21,0.23,2024,10,1,22,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.009457088300562466,-0.009700796257716582,0.004523127567749752,0.00808727462764569,0.009412649992641266,-0.009748155512273447,0.004512928967734822,0.00805474787304501
2024-10-23,77482,4.32905454410469,4.330304899085874,4.3008462006928365,-0.024068813432225993,-0.97,False,False,False,False,78241.0,77508.0,71821.0,68206.0,71285.0,11660.0,76714.57142857143,74854.63333333333,72636.26666666666,966.8989704465451,1568.2736496616917,0.009457088300562466,0.004523127567749752,1242,-545,665.0,443.0,0.95,0.45,0.81,0.8013855860561657,1.0248473342585978,1.1365418028179577,73.12309621931553,1121.9680499334354,967.5058835553288,0.019897505037225104,0.04523923925439488,0.07716163826334693,1579312.0,11077.0,0.05176613110916924,732.2857142857143,75553.0,-0.24,0.35,2024,10,2,23,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.009700796257716582,0.005033427118556588,0.009457088300562466,0.004523127567749752,-0.009748155512273447,0.005020801772394616,0.009412649992641266,0.004512928967734822
2024-10-24,77872,4.20011059146142,4.286421199836784,4.251763540668263,-0.27739638905729985,0.5,False,False,False,False,77482.0,78241.0,71878.0,68617.0,71503.0,12950.0,76990.14285714286,75043.33333333333,72790.86666666667,848.280894629506,1530.7973881841524,-0.009700796257716582,0.009457088300562466,1286,1086,1242.0,-545.0,-0.97,0.95,0.45,0.8864520015333224,1.0259424713340228,0.8896679738160148,63.40515146606188,1127.0744459130365,999.4195960268704,0.00638857293419754,0.03249677963843119,0.0644467300384755,1566362.0,-12561.5,0.05435632117570485,742.4285714285714,75838.0,0.38,0.08,2024,10,3,24,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.005033427118556588,0.001759297308403518,-0.009700796257716582,0.009457088300562466,0.005020801772394616,0.0017577515575851312,-0.009748155512273447,0.009412649992641266
2024-10-25,78009,4.295285982775873,4.289725384250834,4.317172202747919,-0.7548214354276312,0.18,False,False,False,False,77872.0,77482.0,72681.0,69083.0,71519.0,10090.0,77280.71428571429,75243.13333333333,72945.11666666667,727.6330838855894,1494.1414033907686,0.005033427118556588,-0.009700796257716582,693,307,1286.0,1086.0,0.5,-0.97,0.95,0.6994897676224281,1.0270799588230106,0.9201391215054936,66.26635873749038,1149.3421413852193,1029.4041050985402,0.007651141940790939,0.03493829337250711,0.067542332625876,1576452.0,5045.0,0.058301533285045996,782.0,76163.0,0.43,1.12,2024,10,4,25,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.001759297308403518,0.001922855055185968,0.005033427118556588,-0.009700796257716582,0.0017577515575851312,0.0019210087358284844,0.005020801772394616,-0.009748155512273447
